id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,GBH,GBD,GBA,BSH,BSD,BSA,year
5594,289159,104482,24228,30929,308932,38373,160243,94550,264840,31292,479020,103428,188540,165526,30362,24150,25150,35443,118929,24159,32627,169721,2.05,3.5,4.0,2.1,3.4,3.75,2.0,3.3,3.6,2.0,3.4,4.0,2.1,3.44,3.97,2.1,3.2,3.6,0.0,0.0,0.0,2.1,3.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
5595,40602,32616,26209,34275,33963,32728,24583,40100,47194,35493,24698,26818,38994,30620,165823,32569,35327,34944,24154,23354,30843,70409,7.0,4.5,1.44,7.0,4.5,1.42,7.0,4.0,1.45,6.5,4.5,1.44,7.25,4.99,1.47,8.0,4.5,1.4,7.0,4.5,1.44,8.0,4.8,1.44,7.0,4.5,1.42,7.0,4.33,1.44,2012
5596,67311,42257,8800,67304,67389,92252,112981,190525,121115,25809,66583,41722,517346,34268,448851,121080,31100,178947,198082,42262,108525,194532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
5597,45182,37201,469285,26709,184522,5063,26677,30601,17848,179206,45778,214984,186880,26671,245315,164246,178753,157101,40444,39379,172388,129915,3.25,3.5,2.1,2.95,3.5,2.1,3.2,3.3,2.0,3.2,3.3,2.05,3.3,3.78,2.17,3.2,3.6,2.0,3.13,3.5,2.1,3.2,3.75,2.15,0.0,0.0,0.0,0.0,0.0,0.0,2013
5598,212512,299514,304455,46078,191994,298448,209225,252969,562267,277460,39213,73462,243465,109639,466854,214397,198559,110214,514806,303926,212819,318809,1.36,5.0,7.5,1.34,4.6,7.25,1.35,4.2,7.5,1.4,5.0,7.0,1.38,5.39,8.15,1.4,4.8,6.0,0.0,0.0,0.0,1.4,5.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,2014
5599,34530,39555,24970,30453,30603,30598,57124,30905,24507,33974,108808,42502,27672,74009,112476,281760,24405,120221,41433,71768,79253,35575,1.4,4.5,7.5,1.36,4.6,8.75,1.35,4.8,7.6,1.4,4.5,8.0,1.41,4.87,9.65,1.4,4.5,8.0,1.36,4.33,8.0,1.4,4.8,9.5,0.0,0.0,0.0,0.0,0.0,0.0,2013
5600,41618,517346,449232,37292,33579,264190,469701,207236,37357,25819,94916,212815,212377,36934,303800,259439,307210,36086,166449,450976,260470,71605,1.91,3.6,4.0,1.95,3.4,3.75,2.0,3.3,3.6,1.91,3.5,3.8,1.99,3.69,4.05,1.95,3.5,3.8,0.0,0.0,0.0,1.95,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,2016
5601,41466,33733,113672,38458,150737,37480,42479,30958,37436,25986,38699,33986,26354,96616,37479,33848,165607,34182,31014,101422,27671,33989,1.83,3.5,4.2,1.91,3.6,4.0,1.9,3.3,3.7,1.91,3.4,4.0,0.0,0.0,0.0,1.8,3.75,4.2,1.83,3.5,4.33,1.83,3.75,4.6,1.85,3.5,4.0,1.83,3.4,4.0,2010
5602,27697,24484,24793,33414,8881,39533,33706,39534,39539,41862,32748,27558,27566,39726,27565,45244,39428,24457,39744,39200,42387,24456,1.62,3.3,7.0,1.55,3.45,6.0,1.65,3.3,4.9,1.62,3.25,5.0,0.0,0.0,0.0,1.57,3.3,5.5,1.62,3.4,6.5,1.6,3.4,6.0,1.62,3.3,6.0,1.62,3.3,5.5,2008
5603,36286,24137,26108,47418,23939,40004,23889,27335,24528,38704,30901,30455,46403,30354,26209,40006,30895,30818,24656,38820,30348,24635,4.5,3.5,1.83,4.9,3.65,1.65,4.3,3.4,1.8,4.5,3.5,1.8,0.0,0.0,0.0,4.6,3.4,1.8,5.0,3.5,1.73,4.0,3.4,1.8,4.25,3.5,1.8,4.5,3.25,1.8,2009
5604,32657,33988,30661,37482,30738,39854,154257,30955,150250,30981,30909,30657,30962,25921,30911,28467,42346,30889,46509,36378,30893,26166,2.1,3.3,3.5,2.05,3.7,3.1,2.0,3.3,3.3,2.0,3.6,3.5,0.0,0.0,0.0,2.1,3.4,3.4,2.1,3.5,3.5,2.1,3.6,3.5,2.1,3.5,3.3,2.1,3.6,3.3,2010
5605,56829,27660,35244,43341,30474,39444,39324,25594,16351,18506,27657,30989,34305,39774,30492,27692,30460,30930,26852,30878,30724,33639,7.0,4.33,1.44,7.0,4.0,1.45,5.5,3.9,1.5,7.0,3.75,1.4,0.0,0.0,0.0,6.5,4.33,1.4,7.0,4.0,1.5,7.5,4.0,1.44,7.0,4.2,1.44,7.5,4.2,1.4,2010
5606,37233,128209,24150,30362,36786,35443,144996,160243,24159,32627,70297,26295,159833,24531,41365,111800,114971,41008,30895,128827,110189,30348,4.5,3.6,1.91,4.0,3.6,1.85,4.3,3.6,1.75,4.5,3.5,1.8,4.27,3.6,1.97,4.33,3.2,1.91,4.5,3.5,1.83,4.33,3.6,1.92,0.0,0.0,0.0,0.0,0.0,0.0,2013
5607,40959,163892,41226,23947,476766,163605,19372,31303,356069,164128,476769,280969,477470,25908,157376,29580,97512,27574,289884,98375,281993,163840,1.91,3.2,4.33,1.75,3.3,4.75,1.7,3.4,4.3,1.83,3.2,4.33,1.96,3.37,4.5,1.85,3.2,4.2,0.0,0.0,0.0,1.92,3.3,4.5,0.0,0.0,0.0,0.0,0.0,0.0,2015
5608,41722,121080,34268,260964,198082,31100,178947,78410,42262,108525,194532,42276,166889,150007,521203,42294,132809,206679,49692,201704,95257,104646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
5609,33431,11796,419791,276734,242892,478988,265277,150068,568903,361341,361760,164430,620765,242901,361751,361723,191774,70513,470539,361311,570461,470362,2.3,3.2,3.2,2.35,3.1,3.0,2.1,3.1,3.2,2.4,3.0,3.0,2.46,3.35,3.08,2.38,3.2,2.8,0.0,0.0,0.0,2.5,3.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
5610,30657,282674,30962,230982,28467,164684,95078,205278,191315,26166,31921,245555,607148,33960,282676,80295,38540,282678,33973,41156,150649,75342,1.18,7.0,17.0,1.2,7.0,15.0,1.2,6.5,11.0,1.2,6.5,13.0,1.2,8.08,16.45,1.17,7.0,15.0,0.0,0.0,0.0,1.18,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
5611,42829,45500,42596,62358,45488,109639,46067,178753,163165,25640,26692,45836,106373,243496,38618,45875,3441,116642,201745,212153,20720,147594,1.91,3.6,3.8,1.85,3.3,3.9,1.85,3.3,3.7,1.83,3.4,3.75,1.93,3.68,4.17,1.85,3.5,3.75,1.9,3.4,4.0,1.91,3.6,4.1,1.85,3.3,3.9,1.91,3.4,3.75,2013
5612,27299,94886,38432,30894,30834,566785,121633,282691,177714,116772,93447,27376,167065,28480,259296,115591,147729,161421,40193,169200,27316,30764,1.25,6.0,10.0,1.26,5.75,10.0,1.28,5.5,8.5,1.25,6.5,10.0,1.28,6.47,12.0,1.2,7.0,12.0,1.25,5.8,9.0,1.29,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
5613,26313,26279,40723,46877,33420,26265,26261,25560,34183,41117,30753,26233,145058,26245,26231,38952,26242,26240,25538,26227,26238,111801,2.38,3.0,3.25,2.35,2.85,3.05,2.2,2.9,3.2,2.2,2.8,3.2,0.0,0.0,0.0,2.35,2.8,3.15,2.25,3.0,3.5,2.25,3.0,3.1,2.3,2.9,3.25,2.25,2.88,3.2,2008
5614,170322,107588,41927,36180,278823,177475,35989,134217,42860,501568,49825,145550,167094,27475,145561,155534,30530,119838,355357,31718,212814,170775,2.05,3.75,3.4,2.1,3.4,3.3,2.0,3.4,3.5,2.05,3.75,3.3,2.13,3.86,3.44,2.15,3.5,3.2,0.0,0.0,0.0,2.15,3.8,3.3,0.0,0.0,0.0,0.0,0.0,0.0,2015
5615,32657,33988,37482,30661,34304,39854,36615,30955,150250,35724,30626,25563,113318,182921,38385,45440,186121,121716,33773,37441,24852,75194,1.17,7.0,17.0,1.16,7.0,13.0,1.22,5.5,12.0,1.14,6.0,12.0,0.0,0.0,0.0,1.15,6.2,15.0,1.2,6.0,16.0,1.18,6.0,15.0,1.17,6.5,14.0,1.2,6.5,13.0,2009
5616,26190,26223,40692,26027,32755,31037,5217,33619,25575,33599,46344,11321,18636,11329,26412,11324,5202,26176,26420,26191,35410,46261,2.3,2.87,3.6,2.25,2.8,3.35,2.3,2.9,3.3,2.1,2.88,3.3,0.0,0.0,0.0,2.3,2.88,3.5,2.38,2.88,3.4,2.25,2.9,3.25,2.3,2.8,3.5,2.25,2.88,3.2,2009
5617,215168,282674,200962,109615,43210,58354,37373,27429,27427,178812,31199,178778,9079,303912,147614,303913,27512,33065,240837,108994,37389,58346,1.57,4.0,5.5,1.62,3.9,5.0,1.55,3.7,5.4,1.57,3.75,6.0,1.63,4.2,5.85,1.57,3.75,6.0,1.62,3.75,5.25,1.62,4.2,5.75,1.62,3.9,5.0,1.62,3.75,5.5,2012
5618,159883,40657,33444,36123,154867,46891,26420,38435,33116,26423,101041,27659,109651,80562,94043,34304,190972,26419,215299,129391,26392,18925,5.5,3.8,1.62,6.25,3.75,1.57,5.6,3.6,1.6,6.0,3.8,1.57,6.32,3.85,1.65,6.0,3.4,1.67,5.75,3.6,1.57,6.0,3.8,1.67,6.25,3.75,1.57,6.0,3.8,1.57,2013
5619,37868,24740,24230,30885,36786,33468,156008,30905,113836,30352,41980,30660,30617,25984,22764,34036,37139,95327,95331,25923,40636,47382,2.63,3.2,2.75,2.6,3.1,2.65,2.7,3.2,2.4,2.62,3.3,2.62,0.0,0.0,0.0,2.62,3.1,2.8,2.7,3.2,2.75,2.62,3.25,2.88,2.6,3.25,2.6,2.62,3.25,2.62,2011
5620,40963,150041,31300,174321,100033,37549,101103,39631,101197,20276,164684,30967,122048,159394,281111,97515,164228,25926,30788,105827,24422,78544,1.4,4.5,8.0,1.44,4.1,7.0,1.45,3.6,7.0,1.4,3.75,7.0,0.0,0.0,0.0,1.4,4.0,7.5,1.4,4.33,8.0,1.44,4.5,8.0,1.42,4.25,7.0,1.4,4.2,7.5,2011
5621,26484,109647,109639,150199,26608,26653,45917,66723,26677,106474,38262,42829,39388,42596,72420,110159,25535,46067,37789,26625,102725,25640,1.95,3.5,3.75,1.95,3.4,3.4,1.9,3.2,3.5,1.83,3.3,3.6,0.0,0.0,0.0,1.83,3.5,3.75,1.95,3.5,3.6,1.91,3.6,4.0,1.9,3.4,3.6,1.95,3.5,3.6,2011
5622,41618,41923,18904,128106,130667,176300,32596,207236,91984,34102,187666,25947,94553,16254,157788,67349,37681,31672,113227,25860,239287,112012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012
5623,31432,24208,39027,30831,31291,36615,23782,37459,37412,26181,15403,40602,111800,23115,24903,23727,96456,23528,24583,47194,23629,37166,1.17,7.0,17.0,1.18,6.5,14.0,1.2,5.5,12.0,1.17,7.0,15.0,0.0,0.0,0.0,1.2,6.0,15.0,1.2,6.0,17.0,1.2,7.5,17.0,1.17,6.5,15.0,1.17,6.5,17.0,2011
5624,30633,31290,23780,26777,24130,34574,23283,43247,282274,27430,71550,24229,49571,30929,24899,150466,109652,38373,33852,46700,35411,26163,1.91,3.6,4.0,1.85,3.4,4.25,1.9,3.45,3.8,1.91,3.4,4.0,1.98,3.65,4.14,1.95,3.5,3.8,1.91,3.6,4.0,1.95,3.7,4.2,1.85,3.4,4.25,1.91,3.5,4.0,2012
5625,40604,160627,161035,361315,132898,154265,40930,257865,493196,291219,38139,40963,208077,191784,156551,157865,39631,101103,174062,40187,51360,38239,3.1,3.3,2.3,3.1,3.25,2.2,3.0,3.1,2.3,3.2,3.1,2.15,3.2,3.39,2.37,3.0,3.2,2.25,3.0,3.2,2.25,3.3,3.3,2.3,0.0,0.0,0.0,0.0,0.0,0.0,2014
5626,30859,427438,177503,46539,38521,159594,37436,75489,36378,50047,31013,288880,36786,119541,173382,37194,176300,199291,23253,110148,72735,172321,1.29,6.0,12.0,1.3,5.5,9.75,1.3,5.0,9.0,1.3,5.5,12.0,1.28,6.12,13.0,1.3,5.0,11.0,0.0,0.0,0.0,1.3,5.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
5627,571298,361763,242872,489710,522750,361768,106013,96838,397019,361736,474131,570468,362665,46635,303227,280906,667968,200871,525595,209312,306239,668820,1.62,3.75,5.75,1.6,3.7,5.5,1.75,3.4,4.3,1.67,3.5,5.75,1.67,3.68,6.5,1.67,3.5,5.0,0.0,0.0,0.0,1.65,3.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,2016
5628,25018,27302,27415,36806,37731,27510,27420,42873,43211,178812,36774,27518,30811,12288,37380,115670,27349,39834,27352,34400,30821,39840,2.0,3.4,3.7,1.95,3.25,3.85,2.0,3.3,3.6,1.83,3.4,3.5,0.0,0.0,0.0,2.0,3.3,3.4,1.95,3.4,3.8,1.91,3.4,3.75,2.0,3.2,3.75,1.91,3.3,4.0,2010
5629,33630,150480,75395,101070,74752,38746,242477,38886,30273,24383,41294,182917,30689,33636,32656,33634,38424,171992,25924,33871,19243,38460,2.9,3.3,2.38,3.05,3.25,2.25,2.75,3.3,2.3,3.0,3.25,2.38,0.0,0.0,0.0,2.8,3.2,2.5,2.75,3.4,2.5,2.88,3.3,2.62,2.9,3.25,2.35,2.9,3.25,2.38,2011
5630,26547,45944,209413,26470,26661,26664,110116,45839,150119,186136,178762,38341,178788,109647,240788,278842,189052,45917,179239,66723,26653,106474,1.4,4.5,8.0,1.42,4.1,7.5,1.5,3.7,5.0,1.5,3.6,5.5,0.0,0.0,0.0,1.4,4.33,6.5,1.44,4.5,6.5,1.4,4.6,7.5,1.4,4.25,7.0,1.5,4.0,5.5,2011
5631,35644,39422,40621,27719,213366,56585,35643,73999,33816,38827,32748,157284,179791,19249,306296,275034,192325,188652,346000,210278,362194,196484,2.0,3.3,3.8,1.87,3.4,4.25,1.9,3.45,3.8,1.91,3.4,4.0,2.02,3.33,4.45,2.0,3.2,4.0,1.91,3.3,4.0,2.05,3.3,4.1,0.0,0.0,0.0,0.0,0.0,0.0,2014
5632,41087,25990,78908,25483,80229,36186,240367,26330,94916,115847,172321,37335,464500,75397,35708,291015,141082,269666,208208,36379,94883,215804,1.85,3.6,4.33,1.85,3.5,4.1,1.85,3.45,4.0,1.83,3.6,4.1,1.83,3.82,4.7,1.85,3.5,4.2,0.0,0.0,0.0,1.87,3.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,2015
5633,36283,146830,23837,23030,183519,28901,26160,35345,160194,169721,198510,278285,160627,26552,209405,46010,166676,72665,303339,23792,212470,23293,2.6,3.3,3.0,2.6,3.25,2.65,2.5,3.2,2.75,2.5,3.2,2.9,2.55,3.32,3.06,2.5,3.1,3.0,0.0,0.0,0.0,2.55,3.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
5634,24503,30424,24792,34008,39422,39419,39498,39719,46374,154239,39447,34530,288613,24970,30453,26522,23688,24507,30905,46241,24549,161328,4.0,3.4,1.91,4.2,3.6,1.83,3.6,3.3,2.0,4.2,3.5,1.85,4.88,3.65,1.85,4.33,3.5,1.83,4.33,3.4,1.83,4.75,3.5,1.85,4.2,3.6,1.83,4.0,3.4,1.91,2013
5635,69650,183715,30602,161414,139673,182223,78324,149895,29581,184360,148315,23932,23931,109897,35110,24167,30630,23933,37169,40015,24372,47382,2.63,3.4,2.88,2.55,3.25,2.75,2.45,3.3,2.7,2.4,3.4,2.8,2.67,3.43,2.82,2.7,3.0,2.8,2.5,3.3,2.88,2.7,3.4,2.75,2.55,3.25,2.75,2.5,3.25,2.8,2013
5636,407747,245022,17600,109786,318493,419765,23660,190851,356406,35587,25411,24983,109191,244525,41060,35502,35451,37294,470022,17749,23117,132701,3.2,3.4,2.2,3.2,3.2,2.1,3.2,3.1,2.1,3.25,3.3,2.2,3.08,3.57,2.35,3.2,3.2,2.3,3.13,3.25,2.3,3.12,3.4,2.3,0.0,0.0,0.0,0.0,0.0,0.0,2014
5637,23080,109147,158237,232094,24255,41065,25128,32831,17525,32706,35576,32418,189927,32419,32844,199325,315888,32866,23740,25416,119435,263673,4.33,3.5,1.83,3.75,3.4,1.85,3.8,3.2,1.85,4.0,3.4,1.91,4.8,3.5,1.86,4.2,3.3,1.91,4.2,3.3,1.91,4.75,3.3,1.91,3.75,3.4,1.85,4.33,3.5,1.83,2012
5638,210114,149031,93457,210451,352994,143757,5610,543358,179828,420867,154280,115184,359188,450002,30911,215798,39990,214972,488139,37549,354467,413557,7.0,4.2,1.5,6.5,4.0,1.5,6.3,3.9,1.5,6.5,4.2,1.5,7.33,4.54,1.5,6.5,4.0,1.53,0.0,0.0,0.0,7.5,4.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2015
5639,33753,37597,127894,30276,37484,46836,111237,46621,38550,41255,37799,37579,213809,213812,213823,40139,43375,24099,103424,179795,49836,161291,2.0,3.4,3.75,2.0,3.2,3.9,1.85,3.5,3.95,1.9,3.3,4.0,2.09,3.5,3.91,2.05,3.3,3.75,2.05,3.3,3.8,2.05,3.5,3.9,2.0,3.2,3.9,2.0,3.4,3.5,2012
5640,183348,79737,150574,41166,154938,33586,40675,36130,25347,40523,111975,38427,33634,37451,155050,37479,154256,38431,24383,167027,38573,241825,2.3,3.2,3.2,2.25,3.1,3.3,2.4,3.3,2.75,2.25,3.3,3.1,2.33,3.37,3.4,2.4,3.1,3.1,2.2,3.2,3.5,2.3,3.3,3.4,2.25,3.1,3.3,2.25,3.3,3.0,2013
5641,182917,165823,501040,186137,164676,24148,23354,41468,299215,70409,30829,30973,89185,193223,24948,102356,144996,127130,23305,157729,38831,143365,1.36,5.0,11.0,1.4,4.75,9.0,1.33,5.0,8.0,1.36,5.0,10.0,1.37,5.1,10.6,1.36,4.5,9.0,1.36,5.0,8.0,1.36,5.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
5642,104986,21450,191906,33865,37422,38151,50027,38886,72542,18784,108809,33764,33025,411617,182224,191136,150323,164676,96619,181297,213470,33028,2.3,3.25,3.1,2.35,3.25,3.0,2.3,3.2,3.0,2.3,3.3,3.1,2.31,3.44,3.37,2.4,3.1,3.1,2.4,3.25,3.0,2.38,3.3,3.3,2.35,3.25,3.0,2.3,3.3,3.0,2013
5643,33914,24118,302372,102777,166065,419136,43250,246316,448811,303343,32867,32418,32411,32844,25416,214617,118897,32455,35463,118896,119435,23740,3.75,3.4,2.0,3.7,3.3,1.9,3.5,3.3,1.9,3.75,3.4,2.0,4.12,3.53,1.98,4.0,3.2,2.0,3.8,3.4,1.95,3.9,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
5644,118848,121642,264860,26671,103684,158861,243509,67958,140445,71764,17761,214984,278838,46079,164246,40444,209372,157101,110159,39379,70297,129915,2.25,3.5,3.0,2.25,3.4,2.75,2.3,3.3,2.7,2.3,3.2,2.62,2.33,3.46,3.21,2.4,3.3,2.7,2.38,3.3,3.0,2.38,3.4,3.12,2.25,3.4,2.75,2.38,3.4,2.75,2012
5645,210164,41122,33812,26216,42693,46243,38253,131991,155623,40758,79246,30900,26402,150833,46892,210683,46653,94321,140982,277443,89476,41175,2.15,3.25,3.6,2.2,3.1,3.4,2.1,3.15,3.45,2.15,3.25,3.6,2.25,3.32,3.57,2.2,3.2,3.4,0.0,0.0,0.0,2.2,3.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,2015
5646,36846,45500,26465,30424,30824,35116,33625,183500,26469,33578,27282,26663,110116,37965,26470,26661,26664,45944,26455,26492,104045,40993,2.0,3.4,3.75,2.0,3.4,3.25,2.0,3.3,3.0,1.91,3.4,3.25,0.0,0.0,0.0,2.0,3.2,3.5,1.91,3.6,3.6,2.1,3.25,3.0,2.0,3.25,3.4,2.0,3.3,3.4,2009
5647,33272,114735,25813,41621,458806,214344,42237,56868,113422,32343,37257,274787,25843,108451,25815,94553,119702,320184,384376,71764,25860,37554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
5648,97363,97484,42463,97486,97493,11897,30580,25998,18549,112424,97488,43283,97326,88521,40661,29580,43290,23675,30788,25926,37483,24422,3.4,3.1,2.25,3.1,3.1,2.2,3.3,3.0,2.1,3.75,3.2,1.83,0.0,0.0,0.0,3.1,3.0,2.3,3.5,2.88,2.2,3.2,3.0,2.2,3.2,3.1,2.15,3.2,3.1,2.1,2009
5649,252672,14039,25131,23930,94467,36610,200612,34447,172186,166423,132701,14100,32725,23151,35968,67228,32973,17528,181262,282253,35725,314399,1.8,3.8,4.0,1.8,3.4,4.0,1.8,3.4,4.0,1.85,3.5,4.33,1.83,3.81,4.49,1.8,3.6,4.4,0.0,0.0,0.0,1.83,3.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,2015
5650,30820,167065,28480,178206,115591,298915,163670,188498,161421,169200,104045,69149,331528,71399,39455,94685,178818,73167,185175,30707,144993,150565,2.63,3.5,2.6,2.5,3.4,2.65,2.5,3.4,2.6,2.6,3.6,2.62,2.68,3.66,2.66,2.6,3.3,2.7,0.0,0.0,0.0,2.63,3.6,2.63,0.0,0.0,0.0,0.0,0.0,0.0,2015
5651,33431,22519,155548,150299,45335,33117,164135,19281,112801,38804,150053,33550,114724,43008,41349,96848,40930,164397,27226,40558,11840,40968,2.63,3.1,2.8,2.55,3.0,2.65,2.6,3.0,2.6,2.5,3.1,2.5,0.0,0.0,0.0,2.6,3.0,2.7,2.5,3.1,2.8,2.6,3.12,2.88,2.6,3.0,2.6,2.5,3.1,2.62,2011
5652,129241,410015,41162,238529,466832,561849,179115,240790,230133,288349,215419,47532,561844,109647,31731,101042,110184,26813,417818,45860,20645,17855,2.05,3.4,3.5,2.05,3.4,3.4,2.1,3.4,3.0,2.05,3.4,3.4,2.15,3.57,3.57,2.1,3.3,3.2,0.0,0.0,0.0,2.1,3.5,3.6,0.0,0.0,0.0,0.0,0.0,0.0,2015
5653,190741,466357,103470,303360,195706,279879,166020,563069,21414,210184,164519,26168,122047,280977,179393,161396,30907,466308,166019,41174,297579,289140,2.6,3.0,3.0,2.6,3.1,2.75,2.4,3.05,3.0,2.6,3.1,2.8,2.6,3.21,3.04,2.4,3.1,3.1,0.0,0.0,0.0,2.62,3.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
5654,32678,24131,30276,33849,38922,37491,38160,31498,38398,37411,33028,33439,37470,42200,32675,37468,41156,27420,37471,37461,37469,37506,2.1,3.3,3.5,2.1,3.2,3.2,2.2,3.3,3.1,1.91,3.25,3.4,0.0,0.0,0.0,2.1,3.2,3.0,2.0,3.4,3.75,2.1,3.2,3.25,2.1,3.25,3.4,2.05,3.3,3.6,2009
5655,37971,6803,39859,33685,38441,38249,38257,95615,78902,149279,148315,13131,37988,36849,36845,38322,38371,38784,36868,38786,41106,33622,2.6,3.25,2.5,2.45,3.15,2.65,2.3,3.2,2.5,2.38,3.2,2.6,0.0,0.0,0.0,2.5,3.1,2.7,2.63,3.25,2.63,2.5,3.0,2.75,2.5,3.1,2.65,2.5,3.1,2.6,2010
5656,23932,34430,40128,23783,23785,35532,130670,11576,23937,24372,23934,31465,24023,30839,24216,30687,46810,109058,30876,40792,30735,39618,2.63,3.25,2.75,2.8,3.3,2.55,2.6,3.2,2.6,2.8,3.3,2.5,0.0,0.0,0.0,2.8,3.3,2.5,2.7,3.25,2.6,2.5,3.2,2.5,2.75,3.2,2.5,2.6,3.25,2.7,2009
5657,31470,25813,25257,171338,115591,78410,25806,30936,39136,41308,108525,42259,25802,34319,30138,114792,127189,39266,22382,35417,41424,30939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011
5658,37206,110184,277849,109647,195783,45462,188557,279107,106474,259375,101042,42592,209418,41162,26473,35022,45481,161937,110110,73447,99306,31568,2.3,3.3,3.1,2.15,3.3,3.0,2.3,3.1,2.8,2.25,3.2,2.75,2.42,3.42,3.08,2.3,3.4,2.7,2.38,3.3,2.88,2.38,3.4,3.1,2.15,3.3,3.0,2.3,3.4,2.88,2012
5659,26594,182228,163227,95212,170441,202447,109649,26699,42824,213722,26628,109060,41165,164246,70812,26797,27995,31627,26453,112119,211089,30503,9.5,5.5,1.29,8.25,5.5,1.25,7.5,4.5,1.3,7.0,4.33,1.33,0.0,0.0,0.0,8.5,5.0,1.29,11.0,5.0,1.29,10.0,5.5,1.3,7.5,4.75,1.33,10.0,4.75,1.29,2011
5660,26290,111909,26245,17875,11329,26238,26242,46757,46242,26236,25538,30899,195299,160220,33451,238786,40012,230982,165679,26139,157561,214972,1.4,4.2,9.0,1.42,4.33,6.75,1.45,4.0,6.0,1.33,4.33,7.0,0.0,0.0,0.0,1.4,4.5,8.0,1.33,4.75,10.0,1.4,4.2,9.0,1.4,4.0,8.0,1.4,4.33,7.5,2011
5661,33845,201916,32675,41470,37622,78404,32999,75619,24383,37461,150770,71498,151063,95509,33990,33848,49970,39106,33991,37474,202553,75310,2.6,3.3,2.63,2.7,3.25,2.7,2.55,3.1,2.55,2.6,3.2,2.7,0.0,0.0,0.0,2.5,3.3,2.75,2.6,3.3,2.75,2.62,3.4,2.75,2.55,3.2,2.7,2.5,3.25,2.7,2012
5662,41818,181140,183585,38956,140932,241501,186184,173957,67896,21753,311008,181069,91503,196203,67958,346142,173449,40521,208929,282671,25751,467486,4.0,3.6,1.85,4.0,3.6,1.85,4.2,3.5,1.8,4.2,3.6,1.83,4.54,3.72,1.87,3.6,3.5,1.91,0.0,0.0,0.0,4.1,3.7,1.83,0.0,0.0,0.0,0.0,0.0,0.0,2015
5663,41087,116645,78908,25483,80229,260470,27314,78314,115847,172321,26330,212815,36395,36934,264221,307210,36086,167589,127945,13428,24138,166449,2.15,3.4,3.25,2.25,3.2,3.2,2.1,3.2,3.4,2.2,3.3,3.25,2.29,3.42,3.42,2.25,3.25,3.2,0.0,0.0,0.0,2.3,3.4,3.3,0.0,0.0,0.0,0.0,0.0,0.0,2014
5664,156546,26708,243481,145586,257828,171786,112471,10880,45481,12245,252969,352365,37215,41165,278838,46056,243425,553477,495222,553479,496356,243937,2.1,3.6,3.2,2.25,3.4,2.95,2.2,3.3,2.9,2.15,3.4,3.3,2.18,3.61,3.45,2.15,3.3,3.1,0.0,0.0,0.0,2.2,3.6,3.3,0.0,0.0,0.0,0.0,0.0,0.0,2015
